episode,agent,goals_scored,goals_conceded,result
108,base,0,0,draw
108,finetune,0,0,draw
109,base,1,2,lose
109,finetune,2,1,win
110,base,2,1,win
110,finetune,1,2,lose
111,base,2,1,win
111,finetune,1,2,lose
112,base,1,1,draw
112,finetune,1,1,draw
113,base,1,2,lose
113,finetune,2,1,win
114,base,0,0,draw
114,finetune,0,0,draw
115,base,1,2,lose
115,finetune,2,1,win
116,base,1,1,draw
116,finetune,1,1,draw
117,base,1,0,win
117,finetune,0,1,lose
118,base,1,1,draw
118,finetune,1,1,draw
119,base,1,0,win
119,finetune,0,1,lose
120,base,2,1,win
120,finetune,1,2,lose
121,base,2,1,win
121,finetune,1,2,lose
122,base,1,2,lose
122,finetune,2,1,win
123,base,1,1,draw
123,finetune,1,1,draw
124,base,0,1,lose
124,finetune,1,0,win
125,base,2,1,win
125,finetune,1,2,lose
126,base,1,0,win
126,finetune,0,1,lose
127,base,0,0,draw
127,finetune,0,0,draw
128,base,2,1,win
128,finetune,1,2,lose
129,base,1,0,win
129,finetune,0,1,lose
130,base,1,1,draw
130,finetune,1,1,draw
131,base,1,0,win
131,finetune,0,1,lose
132,base,1,2,lose
132,finetune,2,1,win
133,base,2,1,win
133,finetune,1,2,lose
134,base,1,2,lose
134,finetune,2,1,win
135,base,1,0,win
135,finetune,0,1,lose
136,base,1,0,win
136,finetune,0,1,lose
137,base,1,1,draw
137,finetune,1,1,draw
138,base,2,1,win
138,finetune,1,2,lose
139,base,1,1,draw
139,finetune,1,1,draw
140,base,1,2,lose
140,finetune,2,1,win
141,base,0,0,draw
141,finetune,0,0,draw
142,base,1,0,win
142,finetune,0,1,lose
143,base,0,1,lose
143,finetune,1,0,win
144,base,2,1,win
144,finetune,1,2,lose
145,base,1,2,lose
145,finetune,2,1,win
146,base,1,2,lose
146,finetune,2,1,win
147,base,1,1,draw
147,finetune,1,1,draw
148,base,1,2,lose
148,finetune,2,1,win
149,base,1,2,lose
149,finetune,2,1,win
150,base,1,1,draw
150,finetune,1,1,draw
151,base,2,1,win
151,finetune,1,2,lose
152,base,2,1,win
152,finetune,1,2,lose
153,base,2,1,win
153,finetune,1,2,lose
154,base,2,1,win
154,finetune,1,2,lose
155,base,1,0,win
155,finetune,0,1,lose
156,base,0,0,draw
156,finetune,0,0,draw
157,base,0,1,lose
157,finetune,1,0,win
158,base,0,0,draw
158,finetune,0,0,draw
159,base,1,2,lose
159,finetune,2,1,win
160,base,1,0,win
160,finetune,0,1,lose
161,base,0,0,draw
161,finetune,0,0,draw
162,base,1,1,draw
162,finetune,1,1,draw
163,base,0,0,draw
163,finetune,0,0,draw
164,base,1,1,draw
164,finetune,1,1,draw
165,base,2,1,win
165,finetune,1,2,lose
166,base,1,1,draw
166,finetune,1,1,draw
167,base,2,2,draw
167,finetune,2,2,draw
168,base,0,0,draw
168,finetune,0,0,draw
169,base,0,0,draw
169,finetune,0,0,draw
170,base,2,1,win
170,finetune,1,2,lose
171,base,1,0,win
171,finetune,0,1,lose
172,base,0,1,lose
172,finetune,1,0,win
173,base,2,1,win
173,finetune,1,2,lose
174,base,1,1,draw
174,finetune,1,1,draw
175,base,2,1,win
175,finetune,1,2,lose
176,base,1,0,win
176,finetune,0,1,lose
177,base,1,1,draw
177,finetune,1,1,draw
178,base,1,2,lose
178,finetune,2,1,win
179,base,1,1,draw
179,finetune,1,1,draw
180,base,1,1,draw
180,finetune,1,1,draw
181,base,1,1,draw
181,finetune,1,1,draw
182,base,2,1,win
182,finetune,1,2,lose
183,base,1,2,lose
183,finetune,2,1,win
184,base,2,1,win
184,finetune,1,2,lose
185,base,1,1,draw
185,finetune,1,1,draw
186,base,2,2,draw
186,finetune,2,2,draw
187,base,2,2,draw
187,finetune,2,2,draw
188,base,2,1,win
188,finetune,1,2,lose
189,base,1,1,draw
189,finetune,1,1,draw
190,base,2,1,win
190,finetune,1,2,lose
191,base,0,0,draw
191,finetune,0,0,draw
192,base,2,1,win
192,finetune,1,2,lose
193,base,2,1,win
193,finetune,1,2,lose
194,base,1,1,draw
194,finetune,1,1,draw
195,base,1,2,lose
195,finetune,2,1,win
196,base,1,1,draw
196,finetune,1,1,draw
197,base,2,1,win
197,finetune,1,2,lose
198,base,2,1,win
198,finetune,1,2,lose
199,base,1,0,win
199,finetune,0,1,lose
200,base,2,1,win
200,finetune,1,2,lose
201,base,2,1,win
201,finetune,1,2,lose
202,base,1,1,draw
202,finetune,1,1,draw
203,base,2,1,win
203,finetune,1,2,lose
204,base,2,1,win
204,finetune,1,2,lose
205,base,1,2,lose
205,finetune,2,1,win
206,base,2,1,win
206,finetune,1,2,lose
207,base,1,2,lose
207,finetune,2,1,win
208,base,1,1,draw
208,finetune,1,1,draw
209,base,1,0,win
209,finetune,0,1,lose
210,base,1,1,draw
210,finetune,1,1,draw
211,base,1,2,lose
211,finetune,2,1,win
212,base,1,2,lose
212,finetune,2,1,win
213,base,0,0,draw
213,finetune,0,0,draw
214,base,1,2,lose
214,finetune,2,1,win
215,base,0,0,draw
215,finetune,0,0,draw
216,base,2,2,draw
216,finetune,2,2,draw
217,base,1,1,draw
217,finetune,1,1,draw
218,base,1,1,draw
218,finetune,1,1,draw
219,base,2,1,win
219,finetune,1,2,lose
220,base,1,2,lose
220,finetune,2,1,win
221,base,2,1,win
221,finetune,1,2,lose
222,base,1,1,draw
222,finetune,1,1,draw
223,base,1,2,lose
223,finetune,2,1,win
224,base,0,0,draw
224,finetune,0,0,draw
225,base,1,1,draw
225,finetune,1,1,draw
226,base,1,2,lose
226,finetune,2,1,win
227,base,0,1,lose
227,finetune,1,0,win
228,base,1,2,lose
228,finetune,2,1,win
229,base,1,2,lose
229,finetune,2,1,win
230,base,2,1,win
230,finetune,1,2,lose
231,base,0,0,draw
231,finetune,0,0,draw
232,base,2,0,win
232,finetune,0,2,lose
233,base,1,1,draw
233,finetune,1,1,draw
234,base,0,1,lose
234,finetune,1,0,win
235,base,2,1,win
235,finetune,1,2,lose
236,base,0,0,draw
236,finetune,0,0,draw
237,base,1,2,lose
237,finetune,2,1,win
238,base,1,2,lose
238,finetune,2,1,win
239,base,1,2,lose
239,finetune,2,1,win
240,base,2,2,draw
240,finetune,2,2,draw
241,base,0,0,draw
241,finetune,0,0,draw
242,base,2,1,win
242,finetune,1,2,lose
243,base,1,2,lose
243,finetune,2,1,win
244,base,0,0,draw
244,finetune,0,0,draw
245,base,0,1,lose
245,finetune,1,0,win
246,base,0,0,draw
246,finetune,0,0,draw
247,base,2,1,win
247,finetune,1,2,lose
248,base,1,2,lose
248,finetune,2,1,win
249,base,1,0,win
249,finetune,0,1,lose
250,base,1,1,draw
250,finetune,1,1,draw
251,base,2,1,win
251,finetune,1,2,lose
252,base,1,1,draw
252,finetune,1,1,draw
253,base,2,1,win
253,finetune,1,2,lose
254,base,0,0,draw
254,finetune,0,0,draw
255,base,2,1,win
255,finetune,1,2,lose
256,base,1,1,draw
256,finetune,1,1,draw
257,base,2,1,win
257,finetune,1,2,lose
258,base,1,0,win
258,finetune,0,1,lose
259,base,0,0,draw
259,finetune,0,0,draw
260,base,1,0,win
260,finetune,0,1,lose
261,base,2,1,win
261,finetune,1,2,lose
262,base,0,1,lose
262,finetune,1,0,win
263,base,1,1,draw
263,finetune,1,1,draw
264,base,1,0,win
264,finetune,0,1,lose
265,base,0,0,draw
265,finetune,0,0,draw
266,base,1,1,draw
266,finetune,1,1,draw
267,base,2,1,win
267,finetune,1,2,lose
268,base,0,0,draw
268,finetune,0,0,draw
269,base,0,0,draw
269,finetune,0,0,draw
270,base,1,0,win
270,finetune,0,1,lose
271,base,2,1,win
271,finetune,1,2,lose
272,base,0,0,draw
272,finetune,0,0,draw
273,base,0,0,draw
273,finetune,0,0,draw
274,base,2,1,win
274,finetune,1,2,lose
275,base,0,0,draw
275,finetune,0,0,draw
276,base,1,1,draw
276,finetune,1,1,draw
277,base,1,1,draw
277,finetune,1,1,draw
278,base,0,0,draw
278,finetune,0,0,draw
279,base,1,0,win
279,finetune,0,1,lose
280,base,1,2,lose
280,finetune,2,1,win
281,base,2,1,win
281,finetune,1,2,lose
282,base,1,0,win
282,finetune,0,1,lose
283,base,1,1,draw
283,finetune,1,1,draw
284,base,2,1,win
284,finetune,1,2,lose
285,base,1,2,lose
285,finetune,2,1,win
286,base,1,2,lose
286,finetune,2,1,win
287,base,1,0,win
287,finetune,0,1,lose
288,base,1,1,draw
288,finetune,1,1,draw
289,base,2,1,win
289,finetune,1,2,lose
290,base,2,1,win
290,finetune,1,2,lose
291,base,2,1,win
291,finetune,1,2,lose
292,base,1,0,win
292,finetune,0,1,lose
293,base,0,0,draw
293,finetune,0,0,draw
294,base,0,0,draw
294,finetune,0,0,draw
295,base,0,0,draw
295,finetune,0,0,draw
296,base,2,2,draw
296,finetune,2,2,draw
297,base,1,1,draw
297,finetune,1,1,draw
298,base,2,1,win
298,finetune,1,2,lose
299,base,2,1,win
299,finetune,1,2,lose
300,base,1,2,lose
300,finetune,2,1,win
301,base,1,0,win
301,finetune,0,1,lose
302,base,1,0,win
302,finetune,0,1,lose
303,base,2,1,win
303,finetune,1,2,lose
304,base,2,1,win
304,finetune,1,2,lose
305,base,0,0,draw
305,finetune,0,0,draw
306,base,1,0,win
306,finetune,0,1,lose
307,base,0,0,draw
307,finetune,0,0,draw
308,base,1,2,lose
308,finetune,2,1,win
309,base,1,1,draw
309,finetune,1,1,draw
310,base,0,0,draw
310,finetune,0,0,draw
311,base,0,0,draw
311,finetune,0,0,draw
312,base,2,1,win
312,finetune,1,2,lose
313,base,1,1,draw
313,finetune,1,1,draw
314,base,2,1,win
314,finetune,1,2,lose
315,base,0,0,draw
315,finetune,0,0,draw
316,base,1,1,draw
316,finetune,1,1,draw
317,base,1,2,lose
317,finetune,2,1,win
318,base,1,1,draw
318,finetune,1,1,draw
319,base,2,1,win
319,finetune,1,2,lose
320,base,1,1,draw
320,finetune,1,1,draw
321,base,2,1,win
321,finetune,1,2,lose
322,base,1,0,win
322,finetune,0,1,lose
323,base,0,0,draw
323,finetune,0,0,draw
324,base,1,1,draw
324,finetune,1,1,draw
325,base,0,1,lose
325,finetune,1,0,win
326,base,1,2,lose
326,finetune,2,1,win
327,base,1,0,win
327,finetune,0,1,lose
328,base,1,1,draw
328,finetune,1,1,draw
329,base,2,1,win
329,finetune,1,2,lose
330,base,1,1,draw
330,finetune,1,1,draw
331,base,1,1,draw
331,finetune,1,1,draw
332,base,0,0,draw
332,finetune,0,0,draw
333,base,0,0,draw
333,finetune,0,0,draw
334,base,1,0,win
334,finetune,0,1,lose
335,base,0,2,lose
335,finetune,2,0,win
336,base,2,1,win
336,finetune,1,2,lose
337,base,2,1,win
337,finetune,1,2,lose
338,base,1,2,lose
338,finetune,2,1,win
339,base,1,2,lose
339,finetune,2,1,win
340,base,1,0,win
340,finetune,0,1,lose
341,base,2,1,win
341,finetune,1,2,lose
342,base,2,1,win
342,finetune,1,2,lose
343,base,0,0,draw
343,finetune,0,0,draw
344,base,1,1,draw
344,finetune,1,1,draw
345,base,0,1,lose
345,finetune,1,0,win
346,base,0,1,lose
346,finetune,1,0,win
347,base,0,0,draw
347,finetune,0,0,draw
348,base,1,1,draw
348,finetune,1,1,draw
349,base,1,1,draw
349,finetune,1,1,draw
350,base,0,0,draw
350,finetune,0,0,draw
351,base,1,1,draw
351,finetune,1,1,draw
352,base,1,2,lose
352,finetune,2,1,win
353,base,1,2,lose
353,finetune,2,1,win
354,base,1,2,lose
354,finetune,2,1,win
355,base,0,0,draw
355,finetune,0,0,draw
356,base,0,0,draw
356,finetune,0,0,draw
357,base,1,0,win
357,finetune,0,1,lose
358,base,1,2,lose
358,finetune,2,1,win
359,base,1,2,lose
359,finetune,2,1,win
360,base,1,2,lose
360,finetune,2,1,win
361,base,1,2,lose
361,finetune,2,1,win
362,base,2,1,win
362,finetune,1,2,lose
363,base,2,1,win
363,finetune,1,2,lose
364,base,1,2,lose
364,finetune,2,1,win
365,base,0,0,draw
365,finetune,0,0,draw
366,base,1,1,draw
366,finetune,1,1,draw
367,base,0,0,draw
367,finetune,0,0,draw
368,base,1,0,win
368,finetune,0,1,lose
369,base,1,1,draw
369,finetune,1,1,draw
370,base,2,1,win
370,finetune,1,2,lose
371,base,1,2,lose
371,finetune,2,1,win
372,base,2,1,win
372,finetune,1,2,lose
373,base,1,2,lose
373,finetune,2,1,win
374,base,1,1,draw
374,finetune,1,1,draw
375,base,2,1,win
375,finetune,1,2,lose
376,base,1,2,lose
376,finetune,2,1,win
377,base,0,0,draw
377,finetune,0,0,draw
378,base,1,2,lose
378,finetune,2,1,win
379,base,2,1,win
379,finetune,1,2,lose
380,base,0,0,draw
380,finetune,0,0,draw
381,base,0,0,draw
381,finetune,0,0,draw
382,base,1,1,draw
382,finetune,1,1,draw
383,base,1,2,lose
383,finetune,2,1,win
384,base,1,0,win
384,finetune,0,1,lose
385,base,0,0,draw
385,finetune,0,0,draw
386,base,2,1,win
386,finetune,1,2,lose
387,base,0,0,draw
387,finetune,0,0,draw
388,base,2,1,win
388,finetune,1,2,lose
389,base,1,1,draw
389,finetune,1,1,draw
390,base,0,1,lose
390,finetune,1,0,win
391,base,1,2,lose
391,finetune,2,1,win
392,base,1,2,lose
392,finetune,2,1,win
393,base,1,0,win
393,finetune,0,1,lose
394,base,1,2,lose
394,finetune,2,1,win
395,base,1,1,draw
395,finetune,1,1,draw
396,base,2,1,win
396,finetune,1,2,lose
397,base,0,0,draw
397,finetune,0,0,draw
398,base,2,1,win
398,finetune,1,2,lose
399,base,2,1,win
399,finetune,1,2,lose
400,base,2,1,win
400,finetune,1,2,lose
401,base,2,1,win
401,finetune,1,2,lose
402,base,2,1,win
402,finetune,1,2,lose
403,base,1,2,lose
403,finetune,2,1,win
404,base,2,1,win
404,finetune,1,2,lose
405,base,1,1,draw
405,finetune,1,1,draw
406,base,0,0,draw
406,finetune,0,0,draw
407,base,1,0,win
407,finetune,0,1,lose
408,base,1,1,draw
408,finetune,1,1,draw
409,base,2,1,win
409,finetune,1,2,lose
410,base,1,1,draw
410,finetune,1,1,draw
411,base,1,1,draw
411,finetune,1,1,draw
412,base,1,0,win
412,finetune,0,1,lose
413,base,1,1,draw
413,finetune,1,1,draw
414,base,1,2,lose
414,finetune,2,1,win
415,base,1,1,draw
415,finetune,1,1,draw
416,base,0,1,lose
416,finetune,1,0,win
417,base,1,1,draw
417,finetune,1,1,draw
418,base,2,1,win
418,finetune,1,2,lose
419,base,2,1,win
419,finetune,1,2,lose
420,base,0,1,lose
420,finetune,1,0,win
421,base,1,0,win
421,finetune,0,1,lose
422,base,1,0,win
422,finetune,0,1,lose
423,base,0,1,lose
423,finetune,1,0,win
424,base,1,0,win
424,finetune,0,1,lose
425,base,0,0,draw
425,finetune,0,0,draw
426,base,1,1,draw
426,finetune,1,1,draw
427,base,2,1,win
427,finetune,1,2,lose
428,base,1,1,draw
428,finetune,1,1,draw
429,base,0,0,draw
429,finetune,0,0,draw
430,base,1,1,draw
430,finetune,1,1,draw
431,base,2,1,win
431,finetune,1,2,lose
432,base,0,0,draw
432,finetune,0,0,draw
433,base,1,2,lose
433,finetune,2,1,win
434,base,0,1,lose
434,finetune,1,0,win
435,base,1,1,draw
435,finetune,1,1,draw
436,base,1,0,win
436,finetune,0,1,lose
437,base,1,1,draw
437,finetune,1,1,draw
438,base,0,0,draw
438,finetune,0,0,draw
439,base,2,1,win
439,finetune,1,2,lose
440,base,1,1,draw
440,finetune,1,1,draw
441,base,1,1,draw
441,finetune,1,1,draw
442,base,1,2,lose
442,finetune,2,1,win
443,base,1,1,draw
443,finetune,1,1,draw
444,base,1,1,draw
444,finetune,1,1,draw
445,base,1,1,draw
445,finetune,1,1,draw
446,base,0,0,draw
446,finetune,0,0,draw
447,base,1,2,lose
447,finetune,2,1,win
448,base,1,1,draw
448,finetune,1,1,draw
449,base,2,1,win
449,finetune,1,2,lose
450,base,1,1,draw
450,finetune,1,1,draw
451,base,1,2,lose
451,finetune,2,1,win
452,base,1,2,lose
452,finetune,2,1,win
453,base,1,2,lose
453,finetune,2,1,win
454,base,1,2,lose
454,finetune,2,1,win
455,base,0,0,draw
455,finetune,0,0,draw
456,base,1,0,win
456,finetune,0,1,lose
457,base,1,0,win
457,finetune,0,1,lose
458,base,1,0,win
458,finetune,0,1,lose
459,base,1,1,draw
459,finetune,1,1,draw
460,base,1,1,draw
460,finetune,1,1,draw
461,base,1,1,draw
461,finetune,1,1,draw
462,base,0,0,draw
462,finetune,0,0,draw
463,base,1,2,lose
463,finetune,2,1,win
464,base,1,2,lose
464,finetune,2,1,win
465,base,2,2,draw
465,finetune,2,2,draw
466,base,1,0,win
466,finetune,0,1,lose
467,base,1,1,draw
467,finetune,1,1,draw
468,base,1,2,lose
468,finetune,2,1,win
469,base,2,1,win
469,finetune,1,2,lose
470,base,0,0,draw
470,finetune,0,0,draw
471,base,1,1,draw
471,finetune,1,1,draw
472,base,2,1,win
472,finetune,1,2,lose
473,base,0,0,draw
473,finetune,0,0,draw
474,base,1,0,win
474,finetune,0,1,lose
475,base,1,1,draw
475,finetune,1,1,draw
476,base,1,1,draw
476,finetune,1,1,draw
477,base,1,1,draw
477,finetune,1,1,draw
478,base,2,1,win
478,finetune,1,2,lose
479,base,0,0,draw
479,finetune,0,0,draw
480,base,1,1,draw
480,finetune,1,1,draw
481,base,1,2,lose
481,finetune,2,1,win
482,base,1,1,draw
482,finetune,1,1,draw
483,base,2,1,win
483,finetune,1,2,lose
484,base,0,0,draw
484,finetune,0,0,draw
485,base,1,1,draw
485,finetune,1,1,draw
486,base,1,1,draw
486,finetune,1,1,draw
487,base,2,1,win
487,finetune,1,2,lose
488,base,1,1,draw
488,finetune,1,1,draw
489,base,2,1,win
489,finetune,1,2,lose
490,base,1,1,draw
490,finetune,1,1,draw
491,base,1,2,lose
491,finetune,2,1,win
492,base,0,0,draw
492,finetune,0,0,draw
493,base,2,1,win
493,finetune,1,2,lose
494,base,0,1,lose
494,finetune,1,0,win
495,base,2,1,win
495,finetune,1,2,lose
496,base,1,0,win
496,finetune,0,1,lose
497,base,1,1,draw
497,finetune,1,1,draw
498,base,1,2,lose
498,finetune,2,1,win
499,base,0,1,lose
499,finetune,1,0,win
500,base,0,1,lose
500,finetune,1,0,win
501,base,1,2,lose
501,finetune,2,1,win
502,base,2,1,win
502,finetune,1,2,lose
503,base,0,0,draw
503,finetune,0,0,draw
504,base,2,1,win
504,finetune,1,2,lose
505,base,1,1,draw
505,finetune,1,1,draw
506,base,0,1,lose
506,finetune,1,0,win
507,base,0,1,lose
507,finetune,1,0,win
508,base,1,1,draw
508,finetune,1,1,draw
509,base,2,1,win
509,finetune,1,2,lose
510,base,2,1,win
510,finetune,1,2,lose
511,base,1,0,win
511,finetune,0,1,lose
512,base,1,2,lose
512,finetune,2,1,win
513,base,1,2,lose
513,finetune,2,1,win
514,base,1,1,draw
514,finetune,1,1,draw
515,base,1,1,draw
515,finetune,1,1,draw
516,base,1,0,win
516,finetune,0,1,lose
517,base,2,1,win
517,finetune,1,2,lose
518,base,1,2,lose
518,finetune,2,1,win
519,base,1,0,win
519,finetune,0,1,lose
520,base,1,1,draw
520,finetune,1,1,draw
521,base,2,2,draw
521,finetune,2,2,draw
522,base,1,2,lose
522,finetune,2,1,win
523,base,1,0,win
523,finetune,0,1,lose
524,base,1,2,lose
524,finetune,2,1,win
525,base,1,2,lose
525,finetune,2,1,win
526,base,1,1,draw
526,finetune,1,1,draw
527,base,2,1,win
527,finetune,1,2,lose
528,base,1,1,draw
528,finetune,1,1,draw
529,base,1,2,lose
529,finetune,2,1,win
530,base,0,1,lose
530,finetune,1,0,win
531,base,0,1,lose
531,finetune,1,0,win
532,base,1,1,draw
532,finetune,1,1,draw
533,base,2,1,win
533,finetune,1,2,lose
534,base,1,2,lose
534,finetune,2,1,win
535,base,1,2,lose
535,finetune,2,1,win
536,base,2,1,win
536,finetune,1,2,lose
537,base,0,0,draw
537,finetune,0,0,draw
538,base,0,0,draw
538,finetune,0,0,draw
539,base,1,2,lose
539,finetune,2,1,win
540,base,1,1,draw
540,finetune,1,1,draw
541,base,1,1,draw
541,finetune,1,1,draw
542,base,2,0,win
542,finetune,0,2,lose
543,base,2,1,win
543,finetune,1,2,lose
544,base,1,2,lose
544,finetune,2,1,win
545,base,1,1,draw
545,finetune,1,1,draw
546,base,1,2,lose
546,finetune,2,1,win
547,base,1,1,draw
547,finetune,1,1,draw
548,base,0,0,draw
548,finetune,0,0,draw
549,base,1,0,win
549,finetune,0,1,lose
550,base,2,1,win
550,finetune,1,2,lose
551,base,1,1,draw
551,finetune,1,1,draw
552,base,1,1,draw
552,finetune,1,1,draw
553,base,0,1,lose
553,finetune,1,0,win
554,base,1,0,win
554,finetune,0,1,lose
555,base,2,0,win
555,finetune,0,2,lose
556,base,0,1,lose
556,finetune,1,0,win
557,base,1,2,lose
557,finetune,2,1,win
558,base,2,1,win
558,finetune,1,2,lose
559,base,1,2,lose
559,finetune,2,1,win
560,base,1,2,lose
560,finetune,2,1,win
561,base,2,1,win
561,finetune,1,2,lose
562,base,1,1,draw
562,finetune,1,1,draw
563,base,0,0,draw
563,finetune,0,0,draw
564,base,1,2,lose
564,finetune,2,1,win
565,base,2,0,win
565,finetune,0,2,lose
566,base,1,2,lose
566,finetune,2,1,win
567,base,1,0,win
567,finetune,0,1,lose
568,base,0,0,draw
568,finetune,0,0,draw
569,base,0,0,draw
569,finetune,0,0,draw
570,base,1,2,lose
570,finetune,2,1,win
571,base,0,0,draw
571,finetune,0,0,draw
572,base,0,1,lose
572,finetune,1,0,win
573,base,1,1,draw
573,finetune,1,1,draw
574,base,1,0,win
574,finetune,0,1,lose
575,base,2,1,win
575,finetune,1,2,lose
576,base,1,1,draw
576,finetune,1,1,draw
577,base,0,0,draw
577,finetune,0,0,draw
578,base,1,1,draw
578,finetune,1,1,draw
579,base,0,0,draw
579,finetune,0,0,draw
580,base,1,2,lose
580,finetune,2,1,win
581,base,1,1,draw
581,finetune,1,1,draw
582,base,1,1,draw
582,finetune,1,1,draw
583,base,1,2,lose
583,finetune,2,1,win
584,base,1,1,draw
584,finetune,1,1,draw
585,base,2,1,win
585,finetune,1,2,lose
586,base,0,0,draw
586,finetune,0,0,draw
587,base,1,2,lose
587,finetune,2,1,win
588,base,2,1,win
588,finetune,1,2,lose
589,base,1,1,draw
589,finetune,1,1,draw
590,base,2,1,win
590,finetune,1,2,lose
591,base,1,1,draw
591,finetune,1,1,draw
592,base,1,2,lose
592,finetune,2,1,win
593,base,2,2,draw
593,finetune,2,2,draw
594,base,1,1,draw
594,finetune,1,1,draw
595,base,1,0,win
595,finetune,0,1,lose
